mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_learning_rate,param_max_depth,param_min_child_weight,param_n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,rmse_test,mape_test,rmse_test_geo_NA,mape_test_geo_NA
41.97025094032288,1.9671575221025661,0.6470521450042724,0.07218173885833383,0.5,0.05,16,6,1200,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 16, 'min_child_weight': 6, 'n_estimators': 1200}",-0.2226844559609954,-0.20565665957151247,-0.23859585387389096,-0.23865493529718032,-0.21627401315868794,-0.2243731835724534,0.012845305880708693,568,4.9167812410960785,0.2071768135844804,5.044454305171172,0.18824945719644023
45.922731161117554,1.3196033317742297,0.6534878253936768,0.06977753168515308,0.5,0.05,16,6,1300,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 16, 'min_child_weight': 6, 'n_estimators': 1300}",-0.22292995257628936,-0.2059011218100434,-0.2390578534552319,-0.2387269151482234,-0.21638454797514048,-0.22460007819298572,0.012872684366833038,580,4.9167812410960785,0.2071768135844804,5.044454305171172,0.18824945719644023
48.0290846824646,1.429075651471036,0.7111273288726807,0.06679670552801008,0.5,0.05,16,6,1400,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 16, 'min_child_weight': 6, 'n_estimators': 1400}",-0.22323843916459943,-0.20606726127811806,-0.2394091942594401,-0.23885158604041906,-0.21648738949148622,-0.2248107740468126,0.012909907145228734,597,4.9167812410960785,0.2071768135844804,5.044454305171172,0.18824945719644023
53.3855094909668,2.4020684893300652,0.8398021221160888,0.08645744973510831,0.5,0.05,16,6,1500,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 16, 'min_child_weight': 6, 'n_estimators': 1500}",-0.2235149702753088,-0.20621586798312447,-0.2396009668598001,-0.2388675217194671,-0.21669961421464984,-0.22497978821047004,0.012879749084473346,610,4.9167812410960785,0.2071768135844804,5.044454305171172,0.18824945719644023
54.890144443511964,1.788450142341236,0.7234291076660156,0.0390882002351023,0.5,0.05,16,6,1600,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 16, 'min_child_weight': 6, 'n_estimators': 1600}",-0.22360278829180297,-0.20635777200185051,-0.2398382724873457,-0.23899977249821228,-0.21689755320382556,-0.22513923169660738,0.012893452155734472,634,4.9167812410960785,0.2071768135844804,5.044454305171172,0.18824945719644023
33.048570489883424,0.880534216029377,0.5305546283721924,0.08712913106829467,0.5,0.05,16,8,1200,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 16, 'min_child_weight': 8, 'n_estimators': 1200}",-0.21834208891328405,-0.2058747466116769,-0.23913294589465572,-0.23593504824456965,-0.21719182840091994,-0.22329533161302123,0.01245677814807158,508,4.8944388714885205,0.20765145612367697,4.942211285589579,0.18033357913178544
36.2320556640625,2.7309510009696063,0.5667629718780518,0.05998790101084522,0.5,0.05,16,8,1300,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 16, 'min_child_weight': 8, 'n_estimators': 1300}",-0.2189818726579932,-0.2064850598627904,-0.23944167503039596,-0.23593495297827038,-0.21747335556982952,-0.22366338321985588,0.012287177817570752,527,4.8944388714885205,0.20765145612367697,4.942211285589579,0.18033357913178544
37.85630960464478,0.9505256923481922,0.6042145729064942,0.06288596416287669,0.5,0.05,16,8,1400,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 16, 'min_child_weight': 8, 'n_estimators': 1400}",-0.21892218604383454,-0.2067983567438819,-0.23985787062554392,-0.23603227232877028,-0.21763865487090114,-0.2238498681225863,0.012314888366548786,533,4.8944388714885205,0.20765145612367697,4.942211285589579,0.18033357913178544
40.643521547317505,0.7539742510427718,0.6723984718322754,0.06158676404293354,0.5,0.05,16,8,1500,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 16, 'min_child_weight': 8, 'n_estimators': 1500}",-0.21920198332648091,-0.20693389777503995,-0.24022968931745772,-0.23627563379867175,-0.21791737460657482,-0.22411171576484504,0.012371764136683283,545,4.8944388714885205,0.20765145612367697,4.942211285589579,0.18033357913178544
42.80730037689209,0.7309907756881192,0.6679272174835205,0.05334596732812307,0.5,0.05,16,8,1600,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 16, 'min_child_weight': 8, 'n_estimators': 1600}",-0.2195760152377576,-0.20719623051195962,-0.24048609754722905,-0.23637621570820638,-0.21821252146087677,-0.22436941609320588,0.012326499944167202,567,4.8944388714885205,0.20765145612367697,4.942211285589579,0.18033357913178544
26.633863973617554,0.6525955515307977,0.49061875343322753,0.06120931295405535,0.5,0.05,16,10,1200,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 16, 'min_child_weight': 10, 'n_estimators': 1200}",-0.2227222943435795,-0.20596102857531548,-0.23583205324360423,-0.23777722799093673,-0.2187414452609643,-0.22420680988288005,0.011698590198685651,552,4.918890693121466,0.20835386565681036,4.884571608883771,0.17675795566390898
28.89496431350708,0.7193585639704618,0.5379519462585449,0.0495821945744863,0.5,0.05,16,10,1300,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 16, 'min_child_weight': 10, 'n_estimators': 1300}",-0.22295074229657724,-0.20651229852566533,-0.23649956025737506,-0.23800907634995955,-0.21905863148378624,-0.22460606178267267,0.011678993447907501,581,4.918890693121466,0.20835386565681036,4.884571608883771,0.17675795566390898
31.40160713195801,1.1873200882070156,0.5628167629241944,0.09709291804566327,0.5,0.05,16,10,1400,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 16, 'min_child_weight': 10, 'n_estimators': 1400}",-0.22306272205497918,-0.20711148872170912,-0.23715974986902794,-0.23829112985885484,-0.21937455850517545,-0.2249999298019493,0.011661141654050229,614,4.918890693121466,0.20835386565681036,4.884571608883771,0.17675795566390898
32.8162703037262,1.2988345062985,0.5780107975006104,0.056285540176858495,0.5,0.05,16,10,1500,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 16, 'min_child_weight': 10, 'n_estimators': 1500}",-0.22317750750489393,-0.207555182091145,-0.23753403404086648,-0.23879778995100373,-0.21971741756456079,-0.225356386230494,0.011682420888653407,651,4.918890693121466,0.20835386565681036,4.884571608883771,0.17675795566390898
34.390968322753906,1.2443841716140913,0.5460502624511718,0.02742923671368004,0.5,0.05,16,10,1600,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 16, 'min_child_weight': 10, 'n_estimators': 1600}",-0.22360380937451865,-0.2079557972104658,-0.2378993937530574,-0.2391562054073694,-0.21991094004277148,-0.22570522915763655,0.011684677985720112,674,4.918890693121466,0.20835386565681036,4.884571608883771,0.17675795566390898
23.01117310523987,1.13093038690817,0.4911520004272461,0.1007611034909686,0.5,0.05,16,12,1200,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 16, 'min_child_weight': 12, 'n_estimators': 1200}",-0.22453949847071192,-0.20931760733286547,-0.2368993145671629,-0.2452553866266059,-0.21611127112954356,-0.22642461562537797,0.013167275561165887,715,4.929707480711549,0.2057648039666656,4.8906524364984225,0.1839501447791383
24.35688371658325,0.7642618136365212,0.4786079406738281,0.041701143961920255,0.5,0.05,16,12,1300,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 16, 'min_child_weight': 12, 'n_estimators': 1300}",-0.22523067671020408,-0.21009887893686022,-0.23750918331355764,-0.24587986866780565,-0.21654956785857732,-0.22705363509740098,0.013151942223492188,755,4.929707480711549,0.2057648039666656,4.8906524364984225,0.1839501447791383
26.458472633361815,0.6847833882056125,0.4847887992858887,0.01930407977490222,0.5,0.05,16,12,1400,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 16, 'min_child_weight': 12, 'n_estimators': 1400}",-0.22559285411056643,-0.21084149406857072,-0.23806640203203117,-0.24645322196396924,-0.21694202747312807,-0.22757919992965317,0.013141201777333328,787,4.929707480711549,0.2057648039666656,4.8906524364984225,0.1839501447791383
27.963428831100465,1.2351168443059295,0.5348878860473633,0.041649167728154024,0.5,0.05,16,12,1500,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 16, 'min_child_weight': 12, 'n_estimators': 1500}",-0.2257476110750373,-0.21134890856496344,-0.23867339455293432,-0.24692363005258341,-0.2172904006270692,-0.22799678897451753,0.013183722499143747,810,4.929707480711549,0.2057648039666656,4.8906524364984225,0.1839501447791383
30.31960105895996,0.7366486436142674,0.6303540229797363,0.0653009248961594,0.5,0.05,16,12,1600,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 16, 'min_child_weight': 12, 'n_estimators': 1600}",-0.22595792702507467,-0.2119361434629822,-0.23932922299232712,-0.24745403590499912,-0.2175642631268666,-0.22844831850244995,0.013243322937743074,823,4.929707480711549,0.2057648039666656,4.8906524364984225,0.1839501447791383
53.25577030181885,1.5254812911437379,0.7498120784759521,0.09221499718476853,0.5,0.05,18,6,1200,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 18, 'min_child_weight': 6, 'n_estimators': 1200}",-0.2236294197893033,-0.20573878688969788,-0.23926099606847334,-0.2359778050164827,-0.2210080059280705,-0.22512300273840555,0.011938353326496886,629,4.938932330504562,0.20928240473827067,4.91312373299845,0.17905346059713298
57.87837362289429,1.3525162404477895,0.8101467609405517,0.05322211654613063,0.5,0.05,18,6,1300,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 18, 'min_child_weight': 6, 'n_estimators': 1300}",-0.22398665230647902,-0.20599414306221522,-0.23953515547077836,-0.23616183286305129,-0.22120287836242647,-0.22537613241299007,0.011931617523872581,654,4.938932330504562,0.20928240473827067,4.91312373299845,0.17905346059713298
62.32229642868042,1.0153775474825575,0.8694200992584229,0.06341487257728748,0.5,0.05,18,6,1400,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 18, 'min_child_weight': 6, 'n_estimators': 1400}",-0.22425023637667904,-0.20614145786359522,-0.23972127211711886,-0.23639643709196073,-0.22142207343388162,-0.22558629537664707,0.011948926607087653,664,4.938932330504562,0.20928240473827067,4.91312373299845,0.17905346059713298
65.76827349662781,1.6586154196747844,0.915171766281128,0.05680723708997796,0.5,0.05,18,6,1500,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 18, 'min_child_weight': 6, 'n_estimators': 1500}",-0.22438036988773366,-0.20626402453757658,-0.23986500912773723,-0.23645243836472657,-0.2215452592005538,-0.22570142022366557,0.011941715464795286,673,4.938932330504562,0.20928240473827067,4.91312373299845,0.17905346059713298
70.99344916343689,2.664832770545148,0.9329802513122558,0.06793409937907915,0.5,0.05,18,6,1600,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 18, 'min_child_weight': 6, 'n_estimators': 1600}",-0.22449357904593126,-0.20638657678196623,-0.2400235587244439,-0.23658486328149206,-0.2216535188505176,-0.2258284193368702,0.011953241427908786,680,4.938932330504562,0.20928240473827067,4.91312373299845,0.17905346059713298
39.9142924785614,1.5426500506624887,0.6141838073730469,0.10065269513537801,0.5,0.05,18,8,1200,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 18, 'min_child_weight': 8, 'n_estimators': 1200}",-0.21946913678223945,-0.20637399878830695,-0.23844204837767913,-0.23676230422265782,-0.22024886054749296,-0.2242592697436753,0.011969868452241085,561,4.938091550162319,0.2099412630266152,4.822366215670498,0.17578192660486588
43.741208505630496,1.539055761136389,0.6389688014984131,0.04115987775353797,0.5,0.05,18,8,1300,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 18, 'min_child_weight': 8, 'n_estimators': 1300}",-0.21981256128503004,-0.20667027348327133,-0.23879808482101436,-0.2368488078567209,-0.22047298035837712,-0.22452054156088277,0.011941643871883545,575,4.938091550162319,0.2099412630266152,4.822366215670498,0.17578192660486588
47.3086323261261,0.7546564120683771,0.7184281826019288,0.048276301698969674,0.5,0.05,18,8,1400,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 18, 'min_child_weight': 8, 'n_estimators': 1400}",-0.22009397972131192,-0.20693289718149224,-0.23912741462198633,-0.2368340689362913,-0.2206316337232894,-0.22472399883687424,0.01190646892606793,588,4.938091550162319,0.2099412630266152,4.822366215670498,0.17578192660486588
50.73542890548706,1.6532764594097917,0.7814021587371827,0.06477249270093824,0.5,0.05,18,8,1500,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 18, 'min_child_weight': 8, 'n_estimators': 1500}",-0.2204877238320877,-0.2071555521050907,-0.23941628530982897,-0.2369457656119552,-0.2207833760669996,-0.22495774058519244,0.011891900968150187,606,4.938091550162319,0.2099412630266152,4.822366215670498,0.17578192660486588
53.60393319129944,1.3279107515243598,0.8273074626922607,0.0642116330809156,0.5,0.05,18,8,1600,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 18, 'min_child_weight': 8, 'n_estimators': 1600}",-0.22064072806530538,-0.2073742903388384,-0.23970150481811245,-0.23708855078365415,-0.22094115954849844,-0.22514924671088177,0.011902092334823748,636,4.938091550162319,0.2099412630266152,4.822366215670498,0.17578192660486588
32.70067138671875,1.93895347409426,0.5463207721710205,0.015186259183060232,0.5,0.05,18,10,1200,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 18, 'min_child_weight': 10, 'n_estimators': 1200}",-0.21965886887105174,-0.20890355717300738,-0.24104443354867156,-0.24293247107917507,-0.21950615543734384,-0.2264090972218499,0.013318221153727331,712,4.92365068781596,0.2079518999769992,4.7264212736624875,0.17109202431615517
35.05298142433166,1.286432328580362,0.5887340545654297,0.053091584018991125,0.5,0.05,18,10,1300,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 18, 'min_child_weight': 10, 'n_estimators': 1300}",-0.21994566590095474,-0.20965997848255954,-0.24154251497656987,-0.24328684435013023,-0.21969997961122603,-0.2268269966642881,0.013268961251289093,740,4.92365068781596,0.2079518999769992,4.7264212736624875,0.17109202431615517
37.97544369697571,1.8955685313568602,0.575064754486084,0.02790681954821445,0.5,0.05,18,10,1400,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 18, 'min_child_weight': 10, 'n_estimators': 1400}",-0.2202597216763326,-0.21004563730287482,-0.24190292840459365,-0.24359475310375994,-0.22008956692943576,-0.22717852148339937,0.013251110199345092,763,4.92365068781596,0.2079518999769992,4.7264212736624875,0.17109202431615517
40.50570425987244,1.9078311714719154,0.6760489463806152,0.10016316717504868,0.5,0.05,18,10,1500,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 18, 'min_child_weight': 10, 'n_estimators': 1500}",-0.22076835954462568,-0.21045673542844776,-0.2422705118457202,-0.24390573264408466,-0.22036666076685274,-0.2275536000459462,0.013220999190988835,786,4.92365068781596,0.2079518999769992,4.7264212736624875,0.17109202431615517
43.740897274017335,2.2669291636355786,0.6960188388824463,0.059935565144356925,0.5,0.05,18,10,1600,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 18, 'min_child_weight': 10, 'n_estimators': 1600}",-0.22107897675567906,-0.21080025300259184,-0.2426137950796556,-0.24413282481422544,-0.22066385142659703,-0.22785794021574982,0.0132006141797984,803,4.92365068781596,0.2079518999769992,4.7264212736624875,0.17109202431615517
27.215092754364015,2.355721731369252,0.5403334140777588,0.06725869856455693,0.5,0.05,18,12,1200,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 18, 'min_child_weight': 12, 'n_estimators': 1200}",-0.2232552256842507,-0.20862567574429322,-0.24020181875602442,-0.24643524666355224,-0.21908972155438125,-0.22752153768050037,0.013891497076961135,785,4.9080949848788675,0.20601581378120729,4.956405394605689,0.18659923535225195
29.119242858886718,1.6281266467159514,0.5343873023986816,0.06123779067513819,0.5,0.05,18,12,1300,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 18, 'min_child_weight': 12, 'n_estimators': 1300}",-0.22335376431672968,-0.20921214956281542,-0.24077493034197572,-0.24690786406707116,-0.21959364143070054,-0.2279684699438585,0.013899200642980279,807,4.9080949848788675,0.20601581378120729,4.956405394605689,0.18659923535225195
31.843483018875123,1.779518566386581,0.5306559562683105,0.03334722379014789,0.5,0.05,18,12,1400,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 18, 'min_child_weight': 12, 'n_estimators': 1400}",-0.22386906179356197,-0.20985804865960786,-0.24135690342710414,-0.24728332649924015,-0.22008267451218239,-0.2284900029783393,0.013841474829121271,826,4.9080949848788675,0.20601581378120729,4.956405394605689,0.18659923535225195
33.925714778900144,2.6397855395865397,0.6274791240692139,0.0665800303673124,0.5,0.05,18,12,1500,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 18, 'min_child_weight': 12, 'n_estimators': 1500}",-0.22410228947018143,-0.21035306540267829,-0.24187394521707453,-0.2474549579937427,-0.22044952496659698,-0.22884675661005477,0.013791395026811263,834,4.9080949848788675,0.20601581378120729,4.956405394605689,0.18659923535225195
36.58634352684021,2.3915505205977374,0.6176669597625732,0.09069768586445298,0.5,0.05,18,12,1600,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 18, 'min_child_weight': 12, 'n_estimators': 1600}",-0.22443201229463863,-0.21072040400727998,-0.24229733829976688,-0.24771592175996562,-0.2205259738484784,-0.2291383300420259,0.013811795811776523,842,4.9080949848788675,0.20601581378120729,4.956405394605689,0.18659923535225195
22.60890474319458,1.113315405452375,0.3980602264404297,0.05272975745801943,0.5,0.1,12,6,1200,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 12, 'min_child_weight': 6, 'n_estimators': 1200}",-0.2210316925075025,-0.20968717794382455,-0.2391130305172737,-0.2456746515722824,-0.21820794407989927,-0.22674289932415648,0.013474363547469939,734,4.882640114684236,0.20334896815730288,5.239766273114122,0.1920680105975133
25.458146619796754,1.749711315705645,0.4423928737640381,0.0529937145807822,0.5,0.1,12,6,1300,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 12, 'min_child_weight': 6, 'n_estimators': 1300}",-0.2214233138943092,-0.20986997639364097,-0.23942213312563526,-0.24582742014549938,-0.21834566407678285,-0.22697770152717353,0.01347748731451392,750,4.882640114684236,0.20334896815730288,5.239766273114122,0.1920680105975133
25.875483751296997,1.5109566698289258,0.46224365234375,0.05876700418640439,0.5,0.1,12,6,1400,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 12, 'min_child_weight': 6, 'n_estimators': 1400}",-0.2215485319455752,-0.21004887881147033,-0.23961628505691435,-0.24601158927351524,-0.21860209721006973,-0.22716547645950896,0.013476335168098588,762,4.882640114684236,0.20334896815730288,5.239766273114122,0.1920680105975133
28.448210430145263,0.977276947833116,0.4865711212158203,0.030460033793629573,0.5,0.1,12,6,1500,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 12, 'min_child_weight': 6, 'n_estimators': 1500}",-0.22181429060593066,-0.2101571035120868,-0.2397445469336836,-0.24618844374379079,-0.21873287203456976,-0.22732745136601232,0.013483351784234272,770,4.882640114684236,0.20334896815730288,5.239766273114122,0.1920680105975133
29.644003534317015,1.6790488367239957,0.4997187614440918,0.05000578334151753,0.5,0.1,12,6,1600,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 12, 'min_child_weight': 6, 'n_estimators': 1600}",-0.22201183193234525,-0.21021367633511362,-0.23997069222853837,-0.2462486563949345,-0.21889648224838032,-0.22746826782786242,0.013490609614906024,781,4.882640114684236,0.20334896815730288,5.239766273114122,0.1920680105975133
19.22138466835022,1.2333981053962022,0.3472143173217773,0.024293378587075077,0.5,0.1,12,8,1200,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 12, 'min_child_weight': 8, 'n_estimators': 1200}",-0.22518407961942324,-0.2119429758177048,-0.24365822152678016,-0.24637367112077693,-0.22199984486051946,-0.2298317585890409,0.013173870267100424,869,4.872826730935144,0.2101972521566893,5.391244748234449,0.20503690766182012
20.62098455429077,0.8795089729861049,0.3536073207855225,0.03394000780205693,0.5,0.1,12,8,1300,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 12, 'min_child_weight': 8, 'n_estimators': 1300}",-0.22561481601750127,-0.2122485030329597,-0.2439436310578832,-0.24680115272101305,-0.2224217836807807,-0.23020597730202758,0.013177756199751933,881,4.872826730935144,0.2101972521566893,5.391244748234449,0.20503690766182012
22.078572702407836,1.4297304185401039,0.37152652740478515,0.03581126567895066,0.5,0.1,12,8,1400,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 12, 'min_child_weight': 8, 'n_estimators': 1400}",-0.22589435226669835,-0.2125614702941508,-0.24412689737600327,-0.24682296520198815,-0.22262223291179106,-0.23040558361012634,0.013093120377931504,887,4.872826730935144,0.2101972521566893,5.391244748234449,0.20503690766182012
22.24320607185364,1.390313019058113,0.41298551559448243,0.03146090979460318,0.5,0.1,12,8,1500,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 12, 'min_child_weight': 8, 'n_estimators': 1500}",-0.22607300252457518,-0.21280868489357851,-0.2443996612989468,-0.24693836991171092,-0.22291454298104682,-0.23062685232197166,0.013064916586417497,893,4.872826730935144,0.2101972521566893,5.391244748234449,0.20503690766182012
24.971653175354003,0.7970499194153233,0.47681899070739747,0.07809139535260005,0.5,0.1,12,8,1600,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 12, 'min_child_weight': 8, 'n_estimators': 1600}",-0.2259912991905602,-0.2129513043102763,-0.24469924649855074,-0.24722245205228008,-0.2230194777284549,-0.23077675595602445,0.01315385381799637,898,4.872826730935144,0.2101972521566893,5.391244748234449,0.20503690766182012
15.595428800582885,0.5218922490725167,0.32646760940551756,0.02853332898411951,0.5,0.1,12,10,1200,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 12, 'min_child_weight': 10, 'n_estimators': 1200}",-0.22182764723630394,-0.21571729427391412,-0.23840626722258193,-0.24857086702808903,-0.22224822074464026,-0.22935405930110586,0.01220106018373865,849,4.904655693889326,0.20582091492285767,5.045987628292427,0.18326210454119815
16.78358097076416,0.444336464105302,0.3375742435455322,0.035199660718671096,0.5,0.1,12,10,1300,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 12, 'min_child_weight': 10, 'n_estimators': 1300}",-0.22245045678933154,-0.21604836298164193,-0.23878660015167477,-0.24902638996356388,-0.22260809772142087,-0.22978398152152657,0.012208673431897821,864,4.904655693889326,0.20582091492285767,5.045987628292427,0.18326210454119815
18.30309443473816,0.624647760278185,0.35516629219055174,0.05665526124029048,0.5,0.1,12,10,1400,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 12, 'min_child_weight': 10, 'n_estimators': 1400}",-0.22336593065600596,-0.21648050195562457,-0.23925439923956196,-0.24895024313381908,-0.22283954095836098,-0.2301781231886745,0.012022120094926078,880,4.904655693889326,0.20582091492285767,5.045987628292427,0.18326210454119815
19.300727891921998,0.9875958670452832,0.40312881469726564,0.01754038129998238,0.5,0.1,12,10,1500,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 12, 'min_child_weight': 10, 'n_estimators': 1500}",-0.2236881411243512,-0.21674660258796977,-0.23961578799603422,-0.2492222650633536,-0.2229277811553118,-0.23044011558540411,0.012054034421075801,889,4.904655693889326,0.20582091492285767,5.045987628292427,0.18326210454119815
20.668206882476806,1.1861473710134862,0.4079436302185059,0.04891767013275112,0.5,0.1,12,10,1600,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 12, 'min_child_weight': 10, 'n_estimators': 1600}",-0.22406836785715042,-0.2171569839791829,-0.24018449514183365,-0.24940709035179442,-0.2232283618278203,-0.23080905983155633,0.012025544578816612,900,4.904655693889326,0.20582091492285767,5.045987628292427,0.18326210454119815
14.363175630569458,0.49637324793131654,0.3074517250061035,0.06513932613248233,0.5,0.1,12,12,1200,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 12, 'min_child_weight': 12, 'n_estimators': 1200}",-0.22999413014196513,-0.21519873301615725,-0.24171971075911566,-0.24509554373482223,-0.2242790508311818,-0.23125743369664842,0.01103746494077654,908,4.927294252323266,0.20838053942255919,5.227367806134989,0.19907195104612066
16.01229782104492,0.4135834253734946,0.4654514789581299,0.12206300574261136,0.5,0.1,12,12,1300,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 12, 'min_child_weight': 12, 'n_estimators': 1300}",-0.23035136778613777,-0.21596071690563232,-0.24223419907389376,-0.2456945079555573,-0.22471097947191818,-0.23179035423862787,0.011001500195148435,921,4.927294252323266,0.20838053942255919,5.227367806134989,0.19907195104612066
18.39744086265564,0.49929947712049383,0.4260411262512207,0.04220588806489622,0.5,0.1,12,12,1400,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 12, 'min_child_weight': 12, 'n_estimators': 1400}",-0.23061508882376766,-0.21627226036794334,-0.24303775379204196,-0.2462070098893746,-0.2251340596497695,-0.23225323450457944,0.01113347573753784,936,4.927294252323266,0.20838053942255919,5.227367806134989,0.19907195104612066
19.16635513305664,0.839329411431379,0.4320051670074463,0.11160786198506276,0.5,0.1,12,12,1500,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 12, 'min_child_weight': 12, 'n_estimators': 1500}",-0.23090680298760302,-0.21667882540388156,-0.24341845036859872,-0.2467476177037618,-0.225536148581638,-0.23265756900909662,0.011166253602880047,939,4.927294252323266,0.20838053942255919,5.227367806134989,0.19907195104612066
21.199388408660887,1.1876526633559141,0.4870577812194824,0.0330877834038723,0.5,0.1,12,12,1600,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 12, 'min_child_weight': 12, 'n_estimators': 1600}",-0.23133362392488446,-0.21721182823893465,-0.24399187588357893,-0.24719564048802098,-0.22584730136016357,-0.23311605397911653,0.01118458292729539,942,4.927294252323266,0.20838053942255919,5.227367806134989,0.19907195104612066
36.274342966079715,1.031275254247837,0.5940001010894775,0.06636741561278212,0.5,0.1,14,6,1200,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 14, 'min_child_weight': 6, 'n_estimators': 1200}",-0.2264494074401926,-0.21087141465176307,-0.24464685539184347,-0.24270833593248084,-0.223034203579235,-0.22954204339910303,0.012665033426935113,856,4.949211323834087,0.20634460235132085,5.3455455768205,0.18559838955672203
39.58300657272339,1.496675969199702,0.6243931293487549,0.04386384550065095,0.5,0.1,14,6,1300,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 14, 'min_child_weight': 6, 'n_estimators': 1300}",-0.22659561411245982,-0.21101299082004132,-0.24479704953898407,-0.24288337973088078,-0.2231227893227769,-0.22968236470502856,0.012679290792597114,862,4.949211323834087,0.20634460235132085,5.3455455768205,0.18559838955672203
42.8701530456543,1.45999378011205,0.6499533176422119,0.10017032293896473,0.5,0.1,14,6,1400,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 14, 'min_child_weight': 6, 'n_estimators': 1400}",-0.2267508105204356,-0.21108458662749793,-0.24494175656292835,-0.24306705107690846,-0.22321618863395176,-0.22981207868434445,0.012713752655332143,866,4.949211323834087,0.20634460235132085,5.3455455768205,0.18559838955672203
